id,sales
3016930,0.000000
3016931,303.386135
3016932,19.941870
3016933,577.495687
3016934,593.025055
3016935,145.071546
3016936,139.664645
3016937,118.330427
3016938,2360.867234
3016939,19.714523
3016940,1.483681
3016941,24.503786
3016942,24.168254
3016943,0.000000
3016944,142.529356
3016945,11.352005
3016946,20.332615
3016947,3.783392
3016948,126.640310
3016949,5.034620
3016950,545.750571
3016951,132.019814
3016952,4.065349
3016953,8.065181
3016954,413.506497
3016955,60.707767
3016956,2051.902661
3016957,0.000000
3016958,29.776822
3016959,1.464936
3016960,0.000000
3016961,1.181617
3016962,1268.687589
3016963,0.000000
3016964,83.601019
3016965,3.467283
3016966,748.663737
3016967,222.533134
3016968,277.833081
3016969,30.938001
3016970,30.492798
3016971,2279.317059
3016972,5.004760
3016973,0.247734
3016974,8.939229
3016975,6.888716
3016976,0.054857
3016977,146.209591
3016978,2.683310
3016979,0.000000
3016980,1.312055
3016981,13.660242
3016982,0.362338
3016983,130.243250
3016984,149.518409
3016985,0.597472
3016986,2.856777
3016987,165.543791
3016988,24.853357
3016989,221.951772
3016990,18.386251
3016991,1.055117
3016992,7.116749
3016993,0.132799
3016994,4.470081
3016995,4840.642345
3016996,0.000000
3016997,649.136148
3016998,15.659308
3016999,1807.217330
3017000,558.049200
3017001,595.526823
3017002,246.131795
3017003,84.440394
3017004,7407.787807
3017005,29.375349
3017006,0.507731
3017007,23.016544
3017008,18.015662
3017009,0.072522
3017010,403.112828
3017011,10.426932
3017012,1.644341
3017013,8.281000
3017014,57.797513
3017015,2.157136
3017016,578.153527
3017017,321.354416
3017018,2.107718
3017019,12.797531
3017020,521.740954
3017021,89.978348
3017022,1344.073436
3017023,19.315336
3017024,6.768008
3017025,3.964700
3017026,0.000000
3017027,0.668517
3017028,1465.144220
3017029,0.000000
3017030,146.566686
3017031,13.261653
3017032,874.004165
3017033,327.487078
3017034,237.792818
3017035,51.140924
3017036,43.079558
3017037,2552.308832
3017038,7.635759
3017039,0.330916
3017040,10.975042
3017041,17.537438
3017042,0.067639
3017043,137.611303
3017044,5.010704
3017045,0.000000
3017046,9.884533
3017047,50.577156
3017048,1.260550
3017049,116.889996
3017050,149.230513
3017051,1.082704
3017052,4.610450
3017053,162.897328
3017054,28.771027
3017055,292.469863
3017056,8.141006
3017057,2.351421
3017058,4.384915
3017059,0.000000
3017060,3.794893
3017061,1614.834412
3017062,0.000000
3017063,89.904760
3017064,5.270605
3017065,710.937720
3017066,253.054255
3017067,175.541220
3017068,35.738264
3017069,29.414107
3017070,2605.022556
3017071,16.485738
3017072,0.069450
3017073,9.374822
3017074,10.454403
3017075,0.000000
3017076,132.461254
3017077,1.492044
3017078,0.000000
3017079,1.870487
3017080,50.097655
3017081,0.548882
3017082,130.344181
3017083,142.839914
3017084,0.398800
3017085,4.195449
3017086,99.434524
3017087,22.893221
3017088,178.886633
3017089,12.278667
3017090,1.129207
3017091,2.872448
3017092,0.000000
3017093,2.183351
3017094,1346.365082
3017095,0.000000
3017096,147.109229
3017097,9.277120
3017098,892.720245
3017099,321.556626
3017100,282.998312
3017101,27.669465
3017102,48.123561
3017103,2620.698477
3017104,7.429759
3017105,0.150250
3017106,7.756899
3017107,20.095156
3017108,0.059626
3017109,170.758488
3017110,0.735798
3017111,0.000000
3017112,2.748750
3017113,21.793830
3017114,1.575813
3017115,207.237317
3017116,243.835010
3017117,0.600858
3017118,4.291750
3017119,78.545201
3017120,81.494501
3017121,308.273904
3017122,5.604072
3017123,3.023957
3017124,3.232394
3017125,0.738846
3017126,2.638567
3017127,1525.477006
3017128,0.000000
3017129,135.873712
3017130,2.522986
3017131,787.527842
3017132,286.534919
3017133,303.289898
3017134,80.123453
3017135,63.077805
3017136,2551.897370
3017137,6.886182
3017138,0.727912
3017139,11.044202
3017140,16.425014
3017141,0.080047
3017142,197.559360
3017143,7.314646
3017144,0.000000
3017145,4.545827
3017146,23.529065
3017147,1.524537
3017148,110.600217
3017149,155.564083
3017150,0.604855
3017151,3.981021
3017152,131.555101
3017153,37.872085
3017154,526.528357
3017155,7.705806
3017156,2.872549
3017157,3.600356
3017158,0.125632
3017159,0.750334
3017160,1414.433094
3017161,0.000000
3017162,115.461509
3017163,5.392644
3017164,707.133256
3017165,216.860092
3017166,156.743796
3017167,89.829617
3017168,36.303875
3017169,2024.942961
3017170,4.005293
3017171,0.148339
3017172,10.430330
3017173,11.504274
3017174,0.104371
3017175,143.446776
3017176,0.000000
3017177,0.000000
3017178,1.912684
3017179,37.906217
3017180,0.947993
3017181,49.652746
3017182,118.762129
3017183,0.502021
3017184,2.290235
3017185,70.325089
3017186,28.776527
3017187,459.558471
3017188,0.000000
3017189,0.741321
3017190,7.375079
3017191,0.396376
3017192,3.078506
3017193,2716.835635
3017194,0.000000
3017195,249.718727
3017196,4.622238
3017197,982.134958
3017198,530.662366
3017199,618.153128
3017200,158.767575
3017201,90.183548
3017202,3872.974929
3017203,13.054560
3017204,0.918585
3017205,20.100578
3017206,20.190503
3017207,0.083902
3017208,246.814049
3017209,0.217705
3017210,0.000000
3017211,7.389855
3017212,56.136355
3017213,3.014101
3017214,197.013096
3017215,211.318469
3017216,1.582528
3017217,6.567536
3017218,325.873065
3017219,56.638321
3017220,1128.250215
3017221,21.881578
3017222,10.313093
3017223,2.375032
3017224,0.193114
3017225,3.199936
3017226,1572.467946
3017227,0.000000
3017228,387.153139
3017229,8.219979
3017230,446.464207
3017231,412.423482
3017232,198.726770
3017233,121.333249
3017234,51.367733
3017235,2393.840535
3017236,9.171852
3017237,0.521934
3017238,18.298800
3017239,14.441418
3017240,0.000000
3017241,140.432743
3017242,6.091590
3017243,2.341837
3017244,2.825584
3017245,66.632326
3017246,1.550860
3017247,74.422055
3017248,128.252210
3017249,2.377607
3017250,4.047431
3017251,174.405761
3017252,51.507612
3017253,1017.339892
3017254,35.831974
3017255,7.736639
3017256,5.006381
3017257,0.359901
3017258,3.134162
3017259,2368.520396
3017260,0.000000
3017261,132.584933
3017262,4.398159
3017263,835.658492
3017264,295.187859
3017265,282.538825
3017266,44.192124
3017267,44.117443
3017268,2939.750524
3017269,23.285169
3017270,1.010348
3017271,13.115761
3017272,10.531214
3017273,0.086938
3017274,173.942874
3017275,6.357010
3017276,0.000000
3017277,3.563218
3017278,49.993552
3017279,1.745861
3017280,123.651584
3017281,193.109621
3017282,0.887081
3017283,4.347045
3017284,106.134000
3017285,23.517179
3017286,402.903622
3017287,8.354222
3017288,3.367516
3017289,5.090626
3017290,0.000000
3017291,5.138026
3017292,2686.239289
3017293,0.000000
3017294,622.355412
3017295,11.548603
3017296,834.914590
3017297,846.590081
3017298,248.209532
3017299,180.199869
3017300,112.267701
3017301,3676.316362
3017302,27.868940
3017303,1.212690
3017304,20.387794
3017305,23.906588
3017306,0.000000
3017307,242.049450
3017308,18.728632
3017309,17.797204
3017310,5.114302
3017311,120.710860
3017312,9.638282
3017313,1172.177947
3017314,241.254846
3017315,7.299622
3017316,6.742244
3017317,623.481851
3017318,106.246976
3017319,2139.810618
3017320,0.000000
3017321,35.453479
3017322,5.576140
3017323,0.110689
3017324,4.060992
3017325,2974.480672
3017326,0.000000
3017327,361.527310
3017328,7.703310
3017329,1365.521068
3017330,566.039739
3017331,801.352697
3017332,73.931667
3017333,82.898761
3017334,5119.118938
3017335,13.618437
3017336,0.490619
3017337,18.917443
3017338,9.899113
3017339,0.000000
3017340,270.818093
3017341,1.058499
3017342,4.723259
3017343,2.700300
3017344,62.373423
3017345,1.317790
3017346,222.358711
3017347,278.294482
3017348,2.858256
3017349,4.491289
3017350,559.662940
3017351,63.578573
3017352,767.364046
3017353,47.880359
3017354,9.152113
3017355,9.070547
3017356,0.209052
3017357,3.116029
3017358,2597.187428
3017359,0.000000
3017360,329.501873
3017361,5.629165
3017362,1344.227450
3017363,454.123022
3017364,299.537038
3017365,169.356450
3017366,84.725624
3017367,3798.532069
3017368,12.185292
3017369,0.419886
3017370,32.133175
3017371,25.480044
3017372,0.123865
3017373,243.479410
3017374,2.674212
3017375,2.861274
3017376,8.652993
3017377,116.081879
3017378,1.495318
3017379,90.027176
3017380,228.019508
3017381,2.080676
3017382,4.609443
3017383,162.062754
3017384,134.540622
3017385,979.003859
3017386,0.229639
3017387,4.532637
3017388,3.506772
3017389,0.102499
3017390,1.278554
3017391,1427.088463
3017392,0.000000
3017393,158.585437
3017394,6.881008
3017395,583.089138
3017396,269.576634
3017397,136.329538
3017398,52.220473
3017399,61.823812
3017400,2303.104127
3017401,8.417329
3017402,0.553361
3017403,21.618372
3017404,14.485988
3017405,0.000000
3017406,152.022203
3017407,0.585100
3017408,0.000000
3017409,3.700650
3017410,129.101444
3017411,2.085453
3017412,89.701352
3017413,122.848812
3017414,0.768828
3017415,4.309030
3017416,194.912071
3017417,29.848218
3017418,576.140680
3017419,27.082171
3017420,0.991905
3017421,1.316519
3017422,0.000000
3017423,1.775231
3017424,1419.668723
3017425,0.065005
3017426,264.653310
3017427,11.131990
3017428,515.140333
3017429,494.678855
3017430,130.120689
3017431,56.565451
3017432,70.672538
3017433,2053.438554
3017434,24.042915
3017435,0.253328
3017436,9.866136
3017437,15.191377
3017438,0.132159
3017439,107.543101
3017440,9.900562
3017441,1.815529
3017442,3.469342
3017443,71.336584
3017444,4.110177
3017445,523.498557
3017446,124.997007
3017447,2.673982
3017448,4.011514
3017449,384.906514
3017450,31.853147
3017451,1153.994224
3017452,0.000000
3017453,10.010599
3017454,2.599655
3017455,0.065550
3017456,3.965433
3017457,3419.723682
3017458,0.000000
3017459,797.795626
3017460,19.560587
3017461,1127.284344
3017462,1266.640914
3017463,310.890399
3017464,252.336244
3017465,204.099728
3017466,4100.878604
3017467,36.027452
3017468,0.728345
3017469,18.623650
3017470,29.459973
3017471,0.000000
3017472,247.636133
3017473,9.537810
3017474,39.101890
3017475,9.192647
3017476,128.366720
3017477,12.875245
3017478,689.432027
3017479,260.159180
3017480,13.497186
3017481,9.447205
3017482,779.460368
3017483,110.376651
3017484,3158.946117
3017485,0.000000
3017486,30.378006
3017487,2.279980
3017488,0.047467
3017489,3.068655
3017490,2456.989430
3017491,0.000000
3017492,460.742247
3017493,7.311940
3017494,543.020270
3017495,694.274054
3017496,193.632521
3017497,157.625231
3017498,114.222111
3017499,2210.336202
3017500,22.475868
3017501,0.726343
3017502,23.270432
3017503,15.362710
3017504,0.000000
3017505,107.884055
3017506,0.000000
3017507,30.617305
3017508,2.612828
3017509,319.669086
3017510,9.758718
3017511,384.571425
3017512,98.684095
3017513,4.748049
3017514,6.755618
3017515,269.129456
3017516,47.740874
3017517,1633.115119
3017518,0.522393
3017519,6.989891
3017520,3.245960
3017521,0.000000
3017522,0.179452
3017523,705.253732
3017524,0.000000
3017525,196.380585
3017526,5.176049
3017527,338.730223
3017528,203.064357
3017529,95.268060
3017530,33.015848
3017531,30.834786
3017532,1440.688178
3017533,3.469540
3017534,0.423931
3017535,9.280451
3017536,7.897810
3017537,0.137899
3017538,66.517425
3017539,0.076220
3017540,8.418371
3017541,0.467368
3017542,26.426179
3017543,0.147195
3017544,393.990613
3017545,103.245877
3017546,2.173559
3017547,1.045231
3017548,207.322525
3017549,17.362193
3017550,495.113441
3017551,0.480974
3017552,1.592637
3017553,5.216626
3017554,0.194573
3017555,2.163178
3017556,2671.355653
3017557,0.080768
3017558,539.550888
3017559,16.046519
3017560,698.012247
3017561,869.710031
3017562,284.784158
3017563,213.631517
3017564,154.261452
3017565,3367.155531
3017566,24.458776
3017567,2.049257
3017568,22.077458
3017569,23.189481
3017570,0.140017
3017571,172.689752
3017572,4.098556
3017573,36.972559
3017574,7.450298
3017575,255.192094
3017576,3.168791
3017577,394.535143
3017578,190.548703
3017579,9.217370
3017580,8.385704
3017581,463.051106
3017582,75.124049
3017583,2258.301798
3017584,1.129555
3017585,24.395047
3017586,4.655730
3017587,0.000000
3017588,1.460673
3017589,2797.956750
3017590,0.000000
3017591,463.748034
3017592,16.814743
3017593,1016.803323
3017594,613.715166
3017595,430.896556
3017596,153.614395
3017597,74.703048
3017598,4478.439922
3017599,11.493914
3017600,0.435485
3017601,25.374756
3017602,20.077656
3017603,0.558491
3017604,200.249312
3017605,0.000000
3017606,4.319196
3017607,3.475013
3017608,82.914077
3017609,0.985484
3017610,176.154954
3017611,245.695772
3017612,3.818185
3017613,3.332573
3017614,220.591822
3017615,77.401814
3017616,997.845132
3017617,2.090591
3017618,2.392938
3017619,5.384982
3017620,0.307893
3017621,2.576608
3017622,2547.155683
3017623,0.000000
3017624,478.187859
3017625,11.562684
3017626,857.354954
3017627,533.381060
3017628,284.602096
3017629,129.808592
3017630,80.352052
3017631,3180.052437
3017632,12.609070
3017633,1.201562
3017634,22.275216
3017635,18.342464
3017636,0.000000
3017637,193.923162
3017638,0.000000
3017639,4.629625
3017640,3.571627
3017641,129.076899
3017642,1.093730
3017643,97.842813
3017644,169.230009
3017645,2.795730
3017646,3.365955
3017647,225.046876
3017648,56.970953
3017649,846.067167
3017650,1.370274
3017651,3.519988
3017652,9.375195
3017653,0.588914
3017654,11.464734
3017655,7839.204829
3017656,0.000000
3017657,1215.934548
3017658,40.942539
3017659,1787.722586
3017660,2027.027600
3017661,405.126362
3017662,526.651089
3017663,366.654751
3017664,7497.458148
3017665,68.077914
3017666,2.537391
3017667,55.701500
3017668,55.702319
3017669,0.000000
3017670,476.806249
3017671,35.305815
3017672,58.641607
3017673,21.821819
3017674,335.356589
3017675,28.506532
3017676,1336.189860
3017677,524.981315
3017678,18.401532
3017679,22.633428
3017680,1495.432846
3017681,277.211731
3017682,6880.759167
3017683,0.942786
3017684,112.769330
3017685,2.366864
3017686,0.142718
3017687,0.487713
3017688,1191.127234
3017689,0.000000
3017690,127.953537
3017691,3.036730
3017692,605.289593
3017693,213.159754
3017694,125.900852
3017695,113.856781
3017696,52.347065
3017697,1830.406963
3017698,4.031421
3017699,0.159838
3017700,10.899472
3017701,6.976371
3017702,0.066372
3017703,111.125617
3017704,0.537884
3017705,0.000000
3017706,2.454986
3017707,47.877371
3017708,0.561632
3017709,53.017559
3017710,79.980463
3017711,1.783191
3017712,3.841137
3017713,111.336410
3017714,19.687584
3017715,456.642836
3017716,0.073148
3017717,3.130327
3017718,7.887849
3017719,0.080954
3017720,1.219701
3017721,2912.577720
3017722,0.000000
3017723,484.142201
3017724,10.638861
3017725,1149.468319
3017726,548.194960
3017727,322.257481
3017728,252.699658
3017729,86.517099
3017730,4367.014202
3017731,12.027600
3017732,0.235972
3017733,22.293691
3017734,18.996135
3017735,0.000000
3017736,262.356824
3017737,0.783979
3017738,3.174945
3017739,8.136645
3017740,23.460907
3017741,1.254263
3017742,300.781687
3017743,210.240142
3017744,2.978326
3017745,4.971863
3017746,145.003555
3017747,57.719530
3017748,1064.421203
3017749,1.095851
3017750,3.554689
3017751,1.393635
