id,sales
3014778,2154.866298
3014779,283.0142197
3014780,17.22846169
3014781,9.826491345
3014782,0
3014783,11.00528215
3014784,6114.774881
3014785,0
3014786,1157.692049
3014787,23.49054148
3014788,1669.921554
3014789,2091.591483
3014790,364.5620414
3014791,431.4913782
3014792,303.7921369
3014793,7449.344593
3014794,67.96710588
3014795,1.241627971
3014796,46.03705571
3014797,48.12536078
3014798,0.437679224
3014799,408.9739486
3014800,13.50016837
3014801,31.73347084
3014802,10.7584246
3014803,203.2899924
3014804,17.27878161
3014805,645.8688717
3014806,459.4077344
3014807,15.87505459
3014808,26.53643403
3014809,884.5514121
3014810,219.8826671
3014811,9698.656323
3014812,187.2857535
3014813,74.97434292
3014814,4.926591878
3014815,0.209699645
3014816,3.617470187
3014817,1714.260638
3014818,0
3014819,338.6413957
3014820,19.6202404
3014821,799.9253502
3014822,520.6020561
3014823,206.7383951
3014824,82.10832933
3014825,77.30009144
3014826,2764.065251
3014827,26.81069246
3014828,0.801998536
3014829,24.79373219
3014830,20.75877298
3014831,0.041698789
3014832,183.0311071
3014833,10.45864962
3014834,9.85051758
3014835,10.16235168
3014836,44.7541187
3014837,6.707659626
3014838,222.5145195
3014839,221.644115
3014840,2.538670406
3014841,6.245813976
3014842,214.9005987
3014843,53.87503758
3014844,1959.521326
3014845,0.615521301
3014846,9.647844082
3014847,8.032004138
3014848,0
3014849,12.34531717
3014850,3595.299033
3014851,0
3014852,552.3963381
3014853,27.54324505
3014854,1325.611815
3014855,968.4817803
3014856,402.138645
3014857,90.17784561
3014858,130.0433987
3014859,5975.852671
3014860,75.18873782
3014861,1.031793197
3014862,44.29563393
3014863,31.42765388
3014864,0.113903971
3014865,345.0117901
3014866,11.19625919
3014867,10.62273166
3014868,2.716683619
3014869,117.6871563
3014870,9.073065445
3014871,544.6488476
3014872,445.2787623
3014873,9.903091118
3014874,19.56963661
3014875,349.6544332
3014876,77.53530548
3014877,2588.758865
3014878,251.7568478
3014879,15.17788635
3014880,6.838527748
3014881,0
3014882,5.166154391
3014883,4193.226724
3014884,0
3014885,879.2625043
3014886,10.06092362
3014887,1378.810331
3014888,1658.92356
3014889,224.8804875
3014890,350.5255301
3014891,227.7757817
3014892,5305.728189
3014893,39.96495644
3014894,1.203683749
3014895,29.48548235
3014896,39.02921093
3014897,0.343582169
3014898,304.9013687
3014899,1.723631218
3014900,49.50947337
3014901,4.936873923
3014902,132.1550756
3014903,10.9008475
3014904,575.2786637
3014905,270.0311469
3014906,17.65549563
3014907,8.882078902
3014908,711.1320345
3014909,122.4928387
3014910,8074.587721
3014911,1.805365954
3014912,44.83325913
3014913,8.581835067
3014914,0
3014915,6.786490455
3014916,3988.897813
3014917,0
3014918,844.918942
3014919,9.330119683
3014920,1460.733721
3014921,1118.261887
3014922,304.6663871
3014923,223.8414545
3014924,274.8031908
3014925,5818.461349
3014926,38.94720777
3014927,2.147449749
3014928,41.02770831
3014929,43.71848457
3014930,0.202133017
3014931,311.0174334
3014932,6.544953581
3014933,58.11381762
3014934,7.544182805
3014935,216.6703111
3014936,8.587456569
3014937,433.7416461
3014938,318.9607838
3014939,12.09310339
3014940,22.70365999
3014941,449.3494105
3014942,135.3964726
3014943,7138.754922
3014944,3.490362998
3014945,8.024396556
3014946,7.803919549
3014947,0
3014948,4.082493575
3014949,2050.955698
3014950,0
3014951,442.8635134
3014952,5.972934698
3014953,926.494825
3014954,495.5970688
3014955,212.7570582
3014956,91.29261459
3014957,96.57493936
3014958,3067.343387
3014959,14.16215436
3014960,1.29839054
3014961,24.45365803
3014962,23.47494067
3014963,0.093465644
3014964,180.2833976
3014965,4.818421201
3014966,14.49524934
3014967,5.122876957
3014968,54.33297888
3014969,3.429431686
3014970,257.0440224
3014971,213.9309059
3014972,3.837311734
3014973,5.521806249
3014974,169.1857222
3014975,78.53505369
3014976,2971.556113
3014977,0.442561295
3014978,3.117788902
3014979,5.243287225
3014980,0
3014981,0.641774859
3014982,2514.196684
3014983,0
3014984,194.8080656
3014985,3.08673839
3014986,757.086462
3014987,246.3207892
3014988,181.6989365
3014989,54.03279788
3014990,25.89518264
3014991,2871.805048
3014992,6.224104398
3014993,0.582191439
3014994,15.47650077
3014995,9.707006974
3014996,0.078038521
3014997,174.8228974
3014998,0
3014999,0
3015000,2.644404403
3015001,13.79551593
3015002,0.859512847
3015003,46.63439049
3015004,146.3325472
3015005,0.079074531
3015006,1.793493647
3015007,50.83543969
3015008,81.22311655
3015009,523.0408121
3015010,0.000960037
3015011,1.604184188
3015012,4.727521152
3015013,0
3015014,6.376205277
3015015,2922.574456
3015016,0
3015017,501.8120689
3015018,10.8399472
3015019,1041.073161
3015020,866.4681979
3015021,283.03655
3015022,161.4560142
3015023,121.1071519
3015024,4389.202936
3015025,31.02942182
3015026,0.593835206
3015027,23.25545469
3015028,41.94015926
3015029,0
3015030,262.0468564
3015031,18.3848758
3015032,20.84380766
3015033,11.57227731
3015034,60.33831092
3015035,6.534076911
3015036,390.654033
3015037,292.7670677
3015038,7.738737214
3015039,12.11094621
3015040,452.072528
3015041,83.67776378
3015042,3416.125548
3015043,0
3015044,32.56090616
3015045,4.901715347
3015046,0
3015047,6.120973951
3015048,3868.899492
3015049,0.154065185
3015050,651.1032829
3015051,16.02444096
3015052,989.2732664
3015053,1352.95313
3015054,178.447033
3015055,278.9527937
3015056,201.0915794
3015057,3997.046404
3015058,41.33256892
3015059,2.322438492
3015060,27.19436684
3015061,29.19013438
3015062,0.505266082
3015063,243.0904666
3015064,11.99884477
3015065,44.45499185
3015066,7.322502186
3015067,136.9700437
3015068,12.89361054
3015069,432.3975742
3015070,246.2459725
3015071,6.686976254
3015072,12.55756937
3015073,650.9167473
3015074,129.630328
3015075,6775.311956
3015076,0.286279126
3015077,44.76479733
3015078,3.797374109
3015079,0.298230876
3015080,9.489407933
3015081,3991.309609
3015082,0
3015083,792.1488112
3015084,18.37132357
3015085,1161.858505
3015086,1342.103204
3015087,239.3112092
3015088,291.7335522
3015089,153.2447553
3015090,4548.970901
3015091,36.33429387
3015092,2.565963635
3015093,37.0172571
3015094,47.48224315
3015095,0
3015096,298.0076975
3015097,25.45139804
3015098,42.12370311
3015099,21.39529166
3015100,126.4402371
3015101,16.62304752
3015102,381.872722
3015103,283.4535575
3015104,15.20816165
3015105,18.0652295
3015106,510.6591129
3015107,138.5338029
3015108,6287.646033
3015109,0.629766865
3015110,37.03554354
3015111,8.917308423
3015112,0.214677681
3015113,6.178634751
3015114,2721.687261
3015115,0
3015116,417.9609287
3015117,12.05962557
3015118,1224.588129
3015119,735.9141358
3015120,445.415541
3015121,150.9890913
3015122,79.16296558
3015123,5294.380247
3015124,8.156168952
3015125,0.779593726
3015126,42.52225648
3015127,37.14051653
3015128,0
3015129,335.9101364
3015130,8.323026148
3015131,3.604319277
3015132,9.680583652
3015133,43.31576935
3015134,2.808231697
3015135,299.1756471
3015136,361.3361335
3015137,5.506624263
3015138,6.361095313
3015139,323.9300749
3015140,93.88361058
3015141,1172.375106
3015142,94.85398712
3015143,13.1201566
3015144,3.385357288
3015145,0
3015146,2.499506318
3015147,1973.816276
3015148,0.09589838
3015149,323.7791687
3015150,10.81371904
3015151,634.5909855
3015152,655.276433
3015153,114.4923508
3015154,116.4294934
3015155,115.8733631
3015156,2361.07683
3015157,18.35166693
3015158,1.254635214
3015159,23.1432733
3015160,24.7075343
3015161,0.084990564
3015162,152.4369693
3015163,12.07709107
3015164,16.44964785
3015165,3.776157874
3015166,97.04430446
3015167,6.061916211
3015168,256.676884
3015169,139.6312778
3015170,4.010897928
3015171,7.88298179
3015172,268.0089691
3015173,59.23916645
3015174,2078.78268
3015175,0.00036
3015176,23.22959074
3015177,1.209182218
3015178,0
3015179,1.304922786
3015180,1107.687375
3015181,0
3015182,79.67525361
3015183,3.298023222
3015184,664.6204522
3015185,222.1121383
3015186,188.8062412
3015187,24.01751159
3015188,26.64547749
3015189,2217.179788
3015190,3.540519045
3015191,0.258357636
3015192,8.072062685
3015193,5.528811124
3015194,0.064424662
3015195,127.0953412
3015196,1.876067709
3015197,0
3015198,1.047238697
3015199,8.876178489
3015200,0.431622835
3015201,227.762809
3015202,139.883965
3015203,0.479475081
3015204,2.777776688
3015205,115.3813135
3015206,24.04054843
3015207,191.8343664
3015208,3.697189075
3015209,0.847928437
3015210,5.707425605
3015211,0.181325131
3015212,3.231997754
3015213,3847.942788
3015214,0
3015215,632.9366524
3015216,13.28765092
3015217,1486.670329
3015218,527.0109976
3015219,411.5757254
3015220,152.9488836
3015221,67.2232413
3015222,5903.233697
3015223,23.94453059
3015224,0.422933458
3015225,20.38207557
3015226,14.49110127
3015227,0.089020022
3015228,374.7377621
3015229,7.387729474
3015230,1.393491536
3015231,7.997552981
3015232,38.89071426
3015233,2.256339907
3015234,794.6414209
3015235,308.4985817
3015236,1.636489793
3015237,11.46344817
3015238,278.1513683
3015239,100.2530888
3015240,1135.107855
3015241,26.83168098
3015242,6.179175684
3015243,4.143695821
3015244,0
3015245,0.701747196
3015246,1334.97865
3015247,0
3015248,148.8430163
3015249,8.387474091
3015250,717.0197126
3015251,354.0451871
3015252,182.6111434
3015253,52.8217254
3015254,34.16513522
3015255,2479.225603
3015256,7.720951598
3015257,0.224534199
3015258,11.83982908
3015259,16.90554094
3015260,0.10410931
3015261,144.1017893
3015262,5.31735127
3015263,0
3015264,6.948491903
3015265,34.7127573
3015266,1.3228098
3015267,205.3879026
3015268,141.8788158
3015269,0.983693492
3015270,5.214134053
3015271,155.1172001
3015272,29.80721426
3015273,326.9974786
3015274,7.368289336
3015275,2.600006364
3015276,3.485071278
3015277,0
3015278,2.079571775
3015279,1258.469497
3015280,0
3015281,102.7706765
3015282,5.403545663
3015283,663.8019202
3015284,217.0256405
3015285,116.9967879
3015286,28.5956737
3015287,25.86655534
3015288,2245.864106
3015289,9.228695503
3015290,0.051302043
3015291,9.338591488
3015292,8.202857283
3015293,0
3015294,114.0582661
3015295,1.210517571
3015296,0
3015297,1.728124161
3015298,26.68161855
3015299,0.854561552
3015300,186.6217141
3015301,143.5493031
3015302,0.473174672
3015303,3.914275921
3015304,91.88425299
3015305,20.17796019
3015306,163.9879043
3015307,10.20545016
3015308,0.974065567
3015309,2.686284419
3015310,0
3015311,2.08951288
3015312,1240.86139
3015313,0
3015314,144.470372
3015315,6.780557818
3015316,944.0472059
3015317,351.165406
3015318,221.8456435
3015319,24.31129994
3015320,36.44622609
3015321,2471.077326
3015322,5.360255759
3015323,0.12002259
3015324,9.087654058
3015325,15.61193814
3015326,0.068666742
3015327,169.2202002
3015328,0.896287304
3015329,0
3015330,2.573924873
3015331,14.38875117
3015332,1.800841173
3015333,344.6622906
3015334,204.9937088
3015335,0.587029213
3015336,4.048594454
3015337,75.86900701
3015338,90.76200688
3015339,354.6337255
3015340,2.143005041
3015341,4.25699772
3015342,2.979595091
3015343,0.764834428
3015344,2.588569946
3015345,1516.377804
3015346,0
3015347,148.0792923
3015348,2.131693549
3015349,765.5609933
3015350,317.5027744
3015351,236.6244818
3015352,82.25171619
3015353,62.01583366
3015354,2472.785678
3015355,5.443072183
3015356,0.753629258
3015357,11.36146943
3015358,16.66139837
3015359,0.086133021
3015360,186.3457492
3015361,7.249769731
3015362,0
3015363,3.420310075
3015364,22.47518921
3015365,1.239498714
3015366,159.3247395
3015367,165.4333696
3015368,0.622125123
3015369,4.710994882
3015370,106.0524554
3015371,40.37910883
3015372,536.7034216
3015373,2.821768429
3015374,3.88375653
3015375,3.307744462
3015376,0.177016587
3015377,0.593044629
3015378,1140.219132
3015379,0
3015380,116.4843215
3015381,4.740831031
3015382,660.9862579
3015383,193.4757331
3015384,125.8076634
3015385,100.9217211
3015386,26.83410111
3015387,1684.02462
3015388,4.286016902
3015389,0.129195225
3015390,10.85303395
3015391,10.63428398
3015392,0.070899842
3015393,127.930295
3015394,0
3015395,0
3015396,2.1412431
3015397,23.9357436
3015398,0.919425434
3015399,51.37119479
3015400,103.7771674
3015401,0.520069095
3015402,2.117781629
3015403,58.42406254
3015404,27.85694675
3015405,406.1428298
3015406,0.013767993
3015407,0.696149983
3015408,6.080276323
3015409,0.298800548
3015410,2.808881787
3015411,2387.117024
3015412,0
3015413,242.2423087
3015414,4.676707848
3015415,795.7439832
3015416,520.9666112
3015417,371.4831134
3015418,146.1372964
3015419,76.80123252
3015420,3519.501129
3015421,12.88418982
3015422,0.762599297
3015423,18.42225172
3015424,18.43157678
3015425,0.08229457
3015426,210.0638847
3015427,0.43744861
3015428,0
3015429,6.894426148
3015430,28.20549572
3015431,2.935745913
3015432,278.1805624
3015433,198.384715
3015434,1.440923381
3015435,6.073821876
3015436,265.7825957
3015437,52.3298197
3015438,997.2559459
3015439,20.18800943
3015440,9.322073348
3015441,2.945032083
3015442,0.260663283
3015443,3.655741218
3015444,1653.260386
3015445,0
3015446,462.3676323
3015447,6.315425534
3015448,420.161731
3015449,453.2384143
3015450,146.9428558
3015451,119.8823858
3015452,41.5907263
3015453,2285.90518
3015454,9.365008148
3015455,0.667722001
3015456,16.36203413
3015457,13.15818217
3015458,0.036076019
3015459,134.757366
3015460,6.579481545
3015461,3.183841848
3015462,3.563545683
3015463,52.63546013
3015464,1.666680181
3015465,176.1361294
3015466,114.9329979
3015467,2.883687676
3015468,4.764600958
3015469,133.8828878
3015470,47.05272002
3015471,1139.998413
3015472,35.14823197
3015473,8.221968509
3015474,4.748126745
3015475,0.314690126
3015476,2.753834043
3015477,1954.568938
3015478,0
3015479,128.2432924
3015480,5.373323225
3015481,667.6416828
3015482,257.2540005
3015483,218.3344167
3015484,45.44946728
3015485,39.06832919
3015486,2589.994766
3015487,13.3293408
3015488,0.813879333
3015489,12.437544
3015490,9.059393821
3015491,0.09583498
3015492,134.9722844
3015493,5.129262468
3015494,0
3015495,3.057219018
3015496,29.39517908
3015497,1.743346964
3015498,136.5717151
3015499,139.2773521
3015500,0.79938451
3015501,4.410986503
3015502,160.8562944
3015503,22.66047776
3015504,381.1431355
3015505,3.315892381
3015506,3.393310878
3015507,4.880090032
3015508,0
3015509,4.142878713
3015510,2368.325823
3015511,0
3015512,524.7146821
3015513,10.26640818
3015514,683.3572253
3015515,629.2022464
3015516,173.6173045
3015517,129.4292511
3015518,83.11636733
3015519,3100.472457
3015520,29.70773799
3015521,0.961885574
3015522,14.26108387
3015523,23.96913747
3015524,0.050783369
3015525,195.4156979
3015526,16.25714646
3015527,11.67172808
3015528,4.818994538
3015529,71.12021397
3015530,7.599356269
3015531,384.1189553
3015532,196.4592456
3015533,7.135041307
3015534,6.074736565
3015535,348.7343259
3015536,89.59099136
3015537,1752.516682
3015538,0.00001998
3015539,25.45703729
3015540,5.385797485
3015541,0.149532166
3015542,3.990535481
3015543,3154.56897
3015544,0
3015545,349.8274296
3015546,6.003072207
3015547,1038.788166
3015548,557.9549355
3015549,458.2712711
3015550,69.91476117
3015551,63.94897676
3015552,4345.77809
3015553,11.84794354
3015554,1.109585333
3015555,16.7051885
3015556,9.170304241
3015557,0
3015558,263.5856015
3015559,1.573132655
3015560,4.801101411
3015561,3.603077701
